id_test,id_retest,distance,same_id
dames-2022-time__52,dames-2022-time__43,9.539392014169456,0
dames-2022-time__52,dames-2022-time__44,14.7648230602334,0
dames-2022-time__52,dames-2022-time__45,9.219544457292887,0
dames-2022-time__52,dames-2022-time__46,7.874007874011811,0
dames-2022-time__52,dames-2022-time__47,10.816653826391969,0
dames-2022-time__52,dames-2022-time__48,10.14889156509222,0
dames-2022-time__52,dames-2022-time__49,10.392304845413264,0
dames-2022-time__52,dames-2022-time__5,8.888194417315589,0
dames-2022-time__52,dames-2022-time__50,9.899494936611665,0
dames-2022-time__52,dames-2022-time__51,10.862780491200215,0
dames-2022-time__52,dames-2022-time__52,9.273618495495704,1
dames-2022-time__52,dames-2022-time__53,11.224972160321824,0
dames-2022-time__52,dames-2022-time__54,12.569805089976535,0
dames-2022-time__52,dames-2022-time__55,10.44030650891055,0
dames-2022-time__52,dames-2022-time__56,10.0,0
dames-2022-time__52,dames-2022-time__57,9.1104335791443,0
dames-2022-time__52,dames-2022-time__58,11.40175425099138,0
dames-2022-time__52,dames-2022-time__59,11.269427669584644,0
dames-2022-time__52,dames-2022-time__6,8.94427190999916,0
dames-2022-time__52,dames-2022-time__60,9.539392014169456,0
dames-2022-time__52,dames-2022-time__61,9.746794344808963,0
dames-2022-time__52,dames-2022-time__62,9.899494936611665,0
dames-2022-time__52,dames-2022-time__63,8.94427190999916,0
dames-2022-time__52,dames-2022-time__64,10.677078252031311,0
dames-2022-time__52,dames-2022-time__65,10.392304845413264,0
dames-2022-time__52,dames-2022-time__66,9.38083151964686,0
dames-2022-time__52,dames-2022-time__67,12.328828005937952,0
dames-2022-time__52,dames-2022-time__68,9.643650760992955,0
dames-2022-time__52,dames-2022-time__69,10.099504938362077,0
dames-2022-time__52,dames-2022-time__7,9.746794344808963,0
dames-2022-time__52,dames-2022-time__70,11.74734012447073,0
dames-2022-time__52,dames-2022-time__71,7.54983443527075,0
dames-2022-time__52,dames-2022-time__72,10.198039027185569,0
dames-2022-time__52,dames-2022-time__73,13.30413469565007,0
dames-2022-time__52,dames-2022-time__74,9.1104335791443,0
dames-2022-time__52,dames-2022-time__75,11.045361017187261,0
dames-2022-time__52,dames-2022-time__76,12.84523257866513,0
dames-2022-time__52,dames-2022-time__78,9.695359714832659,0
dames-2022-time__52,dames-2022-time__79,10.63014581273465,0
dames-2022-time__52,dames-2022-time__8,9.899494936611665,0
dames-2022-time__52,dames-2022-time__80,11.090536506409418,0
dames-2022-time__52,dames-2022-time__81,11.269427669584644,0
dames-2022-time__52,dames-2022-time__82,10.198039027185569,0
dames-2022-time__52,dames-2022-time__84,9.539392014169456,0
dames-2022-time__52,dames-2022-time__86,12.328828005937952,0
dames-2022-time__52,dames-2022-time__87,10.44030650891055,0
dames-2022-time__52,dames-2022-time__88,9.055385138137417,0
dames-2022-time__52,dames-2022-time__89,10.14889156509222,0
dames-2022-time__52,dames-2022-time__9,9.643650760992955,0
dames-2022-time__52,dames-2022-time__90,8.660254037844387,0
dames-2022-time__52,dames-2022-time__91,9.0,0
dames-2022-time__52,dames-2022-time__92,11.661903789690601,0
dames-2022-time__52,dames-2022-time__93,9.9498743710662,0
dames-2022-time__52,dames-2022-time__94,9.486832980505138,0
dames-2022-time__52,dames-2022-time__95,9.591663046625438,0
dames-2022-time__52,dames-2022-time__96,13.784048752090222,0
dames-2022-time__52,dames-2022-time__97,8.831760866327848,0
dames-2022-time__52,dames-2022-time__98,15.748015748023622,0
dames-2022-time__52,dames-2022-time__99,10.0,0
dames-2022-time__53,dames-2022-time__1,8.831760866327848,0
dames-2022-time__53,dames-2022-time__10,10.198039027185569,0
dames-2022-time__53,dames-2022-time__100,14.177446878757825,0
dames-2022-time__53,dames-2022-time__101,9.0,0
dames-2022-time__53,dames-2022-time__102,13.601470508735444,0
dames-2022-time__53,dames-2022-time__103,12.24744871391589,0
dames-2022-time__53,dames-2022-time__104,9.797958971132712,0
dames-2022-time__53,dames-2022-time__105,12.449899597988733,0
dames-2022-time__53,dames-2022-time__106,12.529964086141668,0
dames-2022-time__53,dames-2022-time__11,10.816653826391969,0
dames-2022-time__53,dames-2022-time__12,13.152946437965905,0
dames-2022-time__53,dames-2022-time__13,10.770329614269007,0
dames-2022-time__53,dames-2022-time__14,10.0,0
dames-2022-time__53,dames-2022-time__16,14.89966442575134,0
dames-2022-time__53,dames-2022-time__17,10.488088481701515,0
dames-2022-time__53,dames-2022-time__18,11.74734012447073,0
dames-2022-time__53,dames-2022-time__19,9.219544457292887,0
dames-2022-time__53,dames-2022-time__2,9.848857801796104,0
dames-2022-time__53,dames-2022-time__21,10.535653752852738,0
dames-2022-time__53,dames-2022-time__22,11.61895003862225,0
dames-2022-time__53,dames-2022-time__23,9.899494936611665,0
dames-2022-time__53,dames-2022-time__24,9.797958971132712,0
dames-2022-time__53,dames-2022-time__25,8.48528137423857,0
dames-2022-time__53,dames-2022-time__26,12.083045973594572,0
dames-2022-time__53,dames-2022-time__27,11.704699910719626,0
dames-2022-time__53,dames-2022-time__28,9.848857801796104,0
dames-2022-time__53,dames-2022-time__29,9.899494936611665,0
dames-2022-time__53,dames-2022-time__3,9.695359714832659,0
dames-2022-time__53,dames-2022-time__30,11.0,0
dames-2022-time__53,dames-2022-time__31,9.055385138137417,0
dames-2022-time__53,dames-2022-time__32,8.602325267042627,0
dames-2022-time__53,dames-2022-time__33,10.535653752852738,0
dames-2022-time__53,dames-2022-time__35,13.638181696985855,0
dames-2022-time__53,dames-2022-time__36,10.04987562112089,0
dames-2022-time__53,dames-2022-time__37,11.313708498984761,0
dames-2022-time__53,dames-2022-time__38,11.874342087037917,0
dames-2022-time__53,dames-2022-time__39,10.535653752852738,0
dames-2022-time__53,dames-2022-time__4,10.099504938362077,0
dames-2022-time__53,dames-2022-time__40,11.832159566199232,0
dames-2022-time__53,dames-2022-time__41,10.954451150103322,0
dames-2022-time__53,dames-2022-time__42,14.966629547095765,0
dames-2022-time__53,dames-2022-time__43,11.313708498984761,0
dames-2022-time__53,dames-2022-time__44,14.45683229480096,0
dames-2022-time__53,dames-2022-time__45,11.313708498984761,0
dames-2022-time__53,dames-2022-time__46,9.643650760992955,0
dames-2022-time__53,dames-2022-time__47,12.24744871391589,0
dames-2022-time__53,dames-2022-time__48,9.899494936611665,0
dames-2022-time__53,dames-2022-time__49,11.704699910719626,0
dames-2022-time__53,dames-2022-time__5,11.575836902790225,0
dames-2022-time__53,dames-2022-time__50,9.746794344808963,0
dames-2022-time__53,dames-2022-time__51,11.090536506409418,0
dames-2022-time__53,dames-2022-time__52,10.816653826391969,0
dames-2022-time__53,dames-2022-time__53,8.888194417315589,1
dames-2022-time__53,dames-2022-time__54,12.449899597988733,0
dames-2022-time__53,dames-2022-time__55,11.74734012447073,0
dames-2022-time__53,dames-2022-time__56,10.44030650891055,0
dames-2022-time__53,dames-2022-time__57,9.591663046625438,0
dames-2022-time__53,dames-2022-time__58,12.68857754044952,0
dames-2022-time__53,dames-2022-time__59,9.486832980505138,0
dames-2022-time__53,dames-2022-time__6,8.426149773176359,0
dames-2022-time__53,dames-2022-time__60,11.575836902790225,0
dames-2022-time__53,dames-2022-time__61,9.273618495495704,0
dames-2022-time__53,dames-2022-time__62,11.090536506409418,0
dames-2022-time__53,dames-2022-time__63,11.704699910719626,0
dames-2022-time__53,dames-2022-time__64,9.848857801796104,0
dames-2022-time__53,dames-2022-time__65,10.14889156509222,0
dames-2022-time__53,dames-2022-time__66,10.14889156509222,0
dames-2022-time__53,dames-2022-time__67,11.958260743101398,0
dames-2022-time__53,dames-2022-time__68,9.695359714832659,0
dames-2022-time__53,dames-2022-time__69,9.433981132056603,0
dames-2022-time__53,dames-2022-time__7,9.486832980505138,0
dames-2022-time__53,dames-2022-time__70,12.206555615733702,0
dames-2022-time__53,dames-2022-time__71,8.94427190999916,0
dames-2022-time__53,dames-2022-time__72,10.246950765959598,0
dames-2022-time__53,dames-2022-time__73,12.96148139681572,0
dames-2022-time__53,dames-2022-time__74,9.899494936611665,0
dames-2022-time__53,dames-2022-time__75,12.12435565298214,0
dames-2022-time__53,dames-2022-time__76,13.711309200802088,0
dames-2022-time__53,dames-2022-time__78,10.63014581273465,0
dames-2022-time__53,dames-2022-time__79,10.770329614269007,0
dames-2022-time__53,dames-2022-time__8,9.643650760992955,0
dames-2022-time__53,dames-2022-time__80,11.661903789690601,0
dames-2022-time__53,dames-2022-time__81,11.575836902790225,0
dames-2022-time__53,dames-2022-time__82,10.344080432788601,0
dames-2022-time__53,dames-2022-time__84,9.591663046625438,0
dames-2022-time__53,dames-2022-time__86,12.288205727444508,0
dames-2022-time__53,dames-2022-time__87,10.677078252031311,0
dames-2022-time__53,dames-2022-time__88,10.44030650891055,0
dames-2022-time__53,dames-2022-time__89,9.899494936611665,0
dames-2022-time__53,dames-2022-time__9,8.94427190999916,0
dames-2022-time__53,dames-2022-time__90,9.695359714832659,0
dames-2022-time__53,dames-2022-time__91,9.899494936611665,0
dames-2022-time__53,dames-2022-time__92,11.180339887498949,0
dames-2022-time__53,dames-2022-time__93,11.575836902790225,0
dames-2022-time__53,dames-2022-time__94,11.0,0
dames-2022-time__53,dames-2022-time__95,10.535653752852738,0
dames-2022-time__53,dames-2022-time__96,13.228756555322953,0
dames-2022-time__53,dames-2022-time__97,10.723805294763608,0
dames-2022-time__53,dames-2022-time__98,13.076696830622021,0
dames-2022-time__53,dames-2022-time__99,9.433981132056603,0
dames-2022-time__54,dames-2022-time__1,12.68857754044952,0
dames-2022-time__54,dames-2022-time__10,13.30413469565007,0
dames-2022-time__54,dames-2022-time__100,13.638181696985855,0
dames-2022-time__54,dames-2022-time__101,11.916375287812984,0
dames-2022-time__54,dames-2022-time__102,14.352700094407323,0
dames-2022-time__54,dames-2022-time__103,13.30413469565007,0
dames-2022-time__54,dames-2022-time__104,11.61895003862225,0
dames-2022-time__54,dames-2022-time__105,16.0,0
dames-2022-time__54,dames-2022-time__106,16.3707055437449,0
dames-2022-time__54,dames-2022-time__11,11.832159566199232,0
dames-2022-time__54,dames-2022-time__12,16.06237840420901,0
dames-2022-time__54,dames-2022-time__13,15.132745950421556,0
dames-2022-time__54,dames-2022-time__14,12.12435565298214,0
dames-2022-time__54,dames-2022-time__16,15.066519173319364,0
dames-2022-time__54,dames-2022-time__17,11.445523142259598,0
dames-2022-time__54,dames-2022-time__18,15.198684153570664,0
dames-2022-time__54,dames-2022-time__19,12.96148139681572,0
dames-2022-time__54,dames-2022-time__2,13.114877048604,0
dames-2022-time__54,dames-2022-time__21,12.083045973594572,0
dames-2022-time__54,dames-2022-time__22,15.362291495737216,0
dames-2022-time__54,dames-2022-time__23,13.601470508735444,0
dames-2022-time__54,dames-2022-time__24,13.228756555322953,0
dames-2022-time__54,dames-2022-time__25,13.74772708486752,0
dames-2022-time__54,dames-2022-time__26,12.449899597988733,0
dames-2022-time__54,dames-2022-time__27,13.2664991614216,0
dames-2022-time__54,dames-2022-time__28,12.569805089976535,0
dames-2022-time__54,dames-2022-time__29,11.874342087037917,0
dames-2022-time__54,dames-2022-time__3,13.527749258468683,0
dames-2022-time__54,dames-2022-time__30,14.422205101855956,0
dames-2022-time__54,dames-2022-time__31,12.922847983320086,0
dames-2022-time__54,dames-2022-time__32,12.449899597988733,0
dames-2022-time__54,dames-2022-time__33,12.083045973594572,0
dames-2022-time__54,dames-2022-time__35,15.524174696260024,0
dames-2022-time__54,dames-2022-time__36,13.038404810405298,0
dames-2022-time__54,dames-2022-time__37,13.45362404707371,0
dames-2022-time__54,dames-2022-time__38,13.114877048604,0
dames-2022-time__54,dames-2022-time__39,14.071247279470288,0
dames-2022-time__54,dames-2022-time__4,11.532562594670797,0
dames-2022-time__54,dames-2022-time__40,14.035668847618199,0
dames-2022-time__54,dames-2022-time__41,13.45362404707371,0
dames-2022-time__54,dames-2022-time__42,13.892443989449804,0
dames-2022-time__54,dames-2022-time__43,12.529964086141668,0
dames-2022-time__54,dames-2022-time__44,17.08800749063506,0
dames-2022-time__54,dames-2022-time__45,12.206555615733702,0
dames-2022-time__54,dames-2022-time__46,12.165525060596439,0
dames-2022-time__54,dames-2022-time__47,14.45683229480096,0
dames-2022-time__54,dames-2022-time__48,12.529964086141668,0
dames-2022-time__54,dames-2022-time__49,13.784048752090222,0
dames-2022-time__54,dames-2022-time__5,12.84523257866513,0
dames-2022-time__54,dames-2022-time__50,12.409673645990857,0
dames-2022-time__54,dames-2022-time__51,13.19090595827292,0
dames-2022-time__54,dames-2022-time__52,13.711309200802088,0
dames-2022-time__54,dames-2022-time__53,14.142135623730951,0
dames-2022-time__54,dames-2022-time__54,14.212670403551895,1
dames-2022-time__54,dames-2022-time__55,14.38749456993816,0
dames-2022-time__54,dames-2022-time__56,11.661903789690601,0
dames-2022-time__54,dames-2022-time__57,12.609520212918492,0
dames-2022-time__54,dames-2022-time__58,15.0996688705415,0
dames-2022-time__54,dames-2022-time__59,13.379088160259652,0
dames-2022-time__54,dames-2022-time__6,12.24744871391589,0
dames-2022-time__54,dames-2022-time__60,13.601470508735444,0
dames-2022-time__54,dames-2022-time__61,13.74772708486752,0
dames-2022-time__54,dames-2022-time__62,12.24744871391589,0
dames-2022-time__54,dames-2022-time__63,12.884098726725126,0
dames-2022-time__54,dames-2022-time__64,13.564659966250536,0
dames-2022-time__54,dames-2022-time__65,11.74734012447073,0
dames-2022-time__54,dames-2022-time__66,13.114877048604,0
dames-2022-time__54,dames-2022-time__67,14.560219778561036,0
dames-2022-time__54,dames-2022-time__68,12.041594578792296,0
dames-2022-time__54,dames-2022-time__69,13.638181696985855,0
dames-2022-time__54,dames-2022-time__7,12.36931687685298,0
dames-2022-time__54,dames-2022-time__70,14.696938456699069,0
dames-2022-time__54,dames-2022-time__71,13.152946437965905,0
dames-2022-time__54,dames-2022-time__72,12.328828005937952,0
dames-2022-time__54,dames-2022-time__73,17.05872210923198,0
dames-2022-time__54,dames-2022-time__74,13.228756555322953,0
dames-2022-time__54,dames-2022-time__75,12.96148139681572,0
dames-2022-time__54,dames-2022-time__76,16.278820596099706,0
dames-2022-time__54,dames-2022-time__78,12.489995996796797,0
dames-2022-time__54,dames-2022-time__79,14.45683229480096,0
dames-2022-time__54,dames-2022-time__8,14.352700094407323,0
dames-2022-time__54,dames-2022-time__80,11.61895003862225,0
dames-2022-time__54,dames-2022-time__81,14.730919862656235,0
dames-2022-time__54,dames-2022-time__82,13.856406460551018,0
dames-2022-time__54,dames-2022-time__84,13.30413469565007,0
dames-2022-time__54,dames-2022-time__86,14.491376746189438,0
dames-2022-time__54,dames-2022-time__87,13.96424004376894,0
dames-2022-time__54,dames-2022-time__88,11.575836902790225,0
dames-2022-time__54,dames-2022-time__89,12.36931687685298,0
dames-2022-time__54,dames-2022-time__9,12.449899597988733,0
dames-2022-time__54,dames-2022-time__90,13.527749258468683,0
dames-2022-time__54,dames-2022-time__91,12.12435565298214,0
dames-2022-time__54,dames-2022-time__92,12.806248474865697,0
dames-2022-time__54,dames-2022-time__93,13.45362404707371,0
dames-2022-time__54,dames-2022-time__94,12.649110640673518,0
dames-2022-time__54,dames-2022-time__95,11.40175425099138,0
dames-2022-time__54,dames-2022-time__96,15.362291495737216,0
dames-2022-time__54,dames-2022-time__97,12.489995996796797,0
dames-2022-time__54,dames-2022-time__98,16.492422502470642,0
dames-2022-time__54,dames-2022-time__99,12.165525060596439,0
dames-2022-time__55,dames-2022-time__1,8.831760866327848,0
dames-2022-time__55,dames-2022-time__10,12.649110640673518,0
dames-2022-time__55,dames-2022-time__100,14.730919862656235,0
dames-2022-time__55,dames-2022-time__101,11.090536506409418,0
dames-2022-time__55,dames-2022-time__102,13.892443989449804,0
dames-2022-time__55,dames-2022-time__103,11.661903789690601,0
dames-2022-time__55,dames-2022-time__104,10.583005244258363,0
dames-2022-time__55,dames-2022-time__105,12.767145334803704,0
dames-2022-time__55,dames-2022-time__106,13.30413469565007,0
dames-2022-time__55,dames-2022-time__11,11.0,0
dames-2022-time__55,dames-2022-time__12,13.74772708486752,0
dames-2022-time__55,dames-2022-time__13,11.916375287812984,0
dames-2022-time__55,dames-2022-time__14,10.677078252031311,0
