id1,id2,distance
dames-2022-time__64,dames-2022-time__8,10.954451150103322
dames-2022-time__64,dames-2022-time__80,10.63014581273465
dames-2022-time__64,dames-2022-time__81,11.704699910719626
dames-2022-time__64,dames-2022-time__82,10.677078252031311
dames-2022-time__64,dames-2022-time__84,10.63014581273465
dames-2022-time__64,dames-2022-time__86,15.362291495737216
dames-2022-time__64,dames-2022-time__87,10.198039027185569
dames-2022-time__64,dames-2022-time__88,9.16515138991168
dames-2022-time__64,dames-2022-time__89,9.539392014169456
dames-2022-time__64,dames-2022-time__9,9.539392014169456
dames-2022-time__64,dames-2022-time__90,9.219544457292887
dames-2022-time__64,dames-2022-time__91,10.770329614269007
dames-2022-time__64,dames-2022-time__92,12.68857754044952
dames-2022-time__64,dames-2022-time__93,12.041594578792296
dames-2022-time__64,dames-2022-time__94,10.295630140987
dames-2022-time__64,dames-2022-time__95,10.344080432788601
dames-2022-time__64,dames-2022-time__96,11.445523142259598
dames-2022-time__64,dames-2022-time__97,10.198039027185569
dames-2022-time__64,dames-2022-time__98,12.806248474865697
dames-2022-time__64,dames-2022-time__99,9.055385138137417
dames-2022-time__65,dames-2022-time__1,9.695359714832659
dames-2022-time__65,dames-2022-time__10,6.928203230275509
dames-2022-time__65,dames-2022-time__100,14.730919862656235
dames-2022-time__65,dames-2022-time__101,7.54983443527075
dames-2022-time__65,dames-2022-time__102,13.114877048604
dames-2022-time__65,dames-2022-time__103,7.280109889280518
dames-2022-time__65,dames-2022-time__104,9.055385138137417
dames-2022-time__65,dames-2022-time__105,13.45362404707371
dames-2022-time__65,dames-2022-time__106,11.916375287812984
dames-2022-time__65,dames-2022-time__11,7.745966692414834
dames-2022-time__65,dames-2022-time__12,13.152946437965905
dames-2022-time__65,dames-2022-time__13,13.674794331177344
dames-2022-time__65,dames-2022-time__14,6.708203932499369
dames-2022-time__65,dames-2022-time__16,12.0
dames-2022-time__65,dames-2022-time__17,7.14142842854285
dames-2022-time__65,dames-2022-time__18,12.12435565298214
dames-2022-time__65,dames-2022-time__19,6.6332495807108
dames-2022-time__65,dames-2022-time__2,10.535653752852738
dames-2022-time__65,dames-2022-time__21,6.324555320336759
dames-2022-time__65,dames-2022-time__22,14.035668847618199
dames-2022-time__65,dames-2022-time__23,12.609520212918492
dames-2022-time__65,dames-2022-time__24,10.246950765959598
dames-2022-time__65,dames-2022-time__25,9.273618495495704
dames-2022-time__65,dames-2022-time__26,10.344080432788601
dames-2022-time__65,dames-2022-time__27,12.727922061357855
dames-2022-time__65,dames-2022-time__28,3.1622776601683795
dames-2022-time__65,dames-2022-time__29,4.242640687119285
dames-2022-time__65,dames-2022-time__3,10.770329614269007
dames-2022-time__65,dames-2022-time__30,14.0
dames-2022-time__65,dames-2022-time__31,8.54400374531753
dames-2022-time__65,dames-2022-time__32,10.14889156509222
dames-2022-time__65,dames-2022-time__33,9.433981132056603
dames-2022-time__65,dames-2022-time__35,12.609520212918492
dames-2022-time__65,dames-2022-time__36,9.273618495495704
dames-2022-time__65,dames-2022-time__37,10.770329614269007
dames-2022-time__65,dames-2022-time__38,9.899494936611665
dames-2022-time__65,dames-2022-time__39,13.96424004376894
dames-2022-time__65,dames-2022-time__4,6.164414002968976
dames-2022-time__65,dames-2022-time__40,11.532562594670797
dames-2022-time__65,dames-2022-time__41,12.041594578792296
dames-2022-time__65,dames-2022-time__42,13.2664991614216
dames-2022-time__65,dames-2022-time__43,8.717797887081348
dames-2022-time__65,dames-2022-time__44,12.165525060596439
dames-2022-time__65,dames-2022-time__45,8.06225774829855
dames-2022-time__65,dames-2022-time__46,7.280109889280518
dames-2022-time__65,dames-2022-time__47,14.142135623730951
dames-2022-time__65,dames-2022-time__48,6.782329983125268
dames-2022-time__65,dames-2022-time__49,11.357816691600547
dames-2022-time__65,dames-2022-time__5,9.219544457292887
dames-2022-time__65,dames-2022-time__50,5.196152422706632
dames-2022-time__65,dames-2022-time__51,11.40175425099138
dames-2022-time__65,dames-2022-time__52,9.0
dames-2022-time__65,dames-2022-time__53,9.486832980505138
dames-2022-time__65,dames-2022-time__54,12.206555615733702
dames-2022-time__65,dames-2022-time__55,10.198039027185569
dames-2022-time__65,dames-2022-time__56,6.0
dames-2022-time__65,dames-2022-time__57,7.874007874011811
dames-2022-time__65,dames-2022-time__58,11.269427669584644
dames-2022-time__65,dames-2022-time__59,10.677078252031311
dames-2022-time__65,dames-2022-time__6,8.831760866327848
dames-2022-time__65,dames-2022-time__60,11.661903789690601
dames-2022-time__65,dames-2022-time__61,12.569805089976535
dames-2022-time__65,dames-2022-time__62,6.324555320336759
dames-2022-time__65,dames-2022-time__63,8.54400374531753
dames-2022-time__65,dames-2022-time__64,9.38083151964686
dames-2022-time__65,dames-2022-time__65,0.0
dames-2022-time__65,dames-2022-time__66,11.045361017187261
dames-2022-time__65,dames-2022-time__67,11.489125293076057
dames-2022-time__65,dames-2022-time__68,7.0
dames-2022-time__65,dames-2022-time__69,8.48528137423857
dames-2022-time__65,dames-2022-time__7,9.219544457292887
dames-2022-time__65,dames-2022-time__70,13.711309200802088
dames-2022-time__65,dames-2022-time__71,9.327379053088816
dames-2022-time__65,dames-2022-time__72,5.916079783099616
dames-2022-time__65,dames-2022-time__73,13.96424004376894
dames-2022-time__65,dames-2022-time__74,7.745966692414834
dames-2022-time__65,dames-2022-time__75,8.774964387392123
dames-2022-time__65,dames-2022-time__76,15.165750888103101
dames-2022-time__65,dames-2022-time__78,6.708203932499369
dames-2022-time__65,dames-2022-time__79,11.090536506409418
dames-2022-time__65,dames-2022-time__8,9.797958971132712
dames-2022-time__65,dames-2022-time__80,9.539392014169456
dames-2022-time__65,dames-2022-time__81,10.63014581273465
dames-2022-time__65,dames-2022-time__82,11.832159566199232
dames-2022-time__65,dames-2022-time__84,12.041594578792296
dames-2022-time__65,dames-2022-time__86,12.884098726725126
dames-2022-time__65,dames-2022-time__87,9.273618495495704
dames-2022-time__65,dames-2022-time__88,5.830951894845301
dames-2022-time__65,dames-2022-time__89,5.385164807134504
dames-2022-time__65,dames-2022-time__9,9.1104335791443
dames-2022-time__65,dames-2022-time__90,9.433981132056603
dames-2022-time__65,dames-2022-time__91,6.324555320336759
dames-2022-time__65,dames-2022-time__92,12.609520212918492
dames-2022-time__65,dames-2022-time__93,12.041594578792296
dames-2022-time__65,dames-2022-time__94,7.874007874011811
dames-2022-time__65,dames-2022-time__95,7.14142842854285
dames-2022-time__65,dames-2022-time__96,11.445523142259598
dames-2022-time__65,dames-2022-time__97,8.246211251235321
dames-2022-time__65,dames-2022-time__98,13.638181696985855
dames-2022-time__65,dames-2022-time__99,5.0990195135927845
dames-2022-time__66,dames-2022-time__1,11.916375287812984
dames-2022-time__66,dames-2022-time__10,9.695359714832659
dames-2022-time__66,dames-2022-time__100,13.674794331177344
dames-2022-time__66,dames-2022-time__101,11.090536506409418
dames-2022-time__66,dames-2022-time__102,15.427248620541512
dames-2022-time__66,dames-2022-time__103,9.539392014169456
dames-2022-time__66,dames-2022-time__104,10.392304845413264
dames-2022-time__66,dames-2022-time__105,11.61895003862225
dames-2022-time__66,dames-2022-time__106,11.045361017187261
dames-2022-time__66,dames-2022-time__11,10.954451150103322
dames-2022-time__66,dames-2022-time__12,12.041594578792296
dames-2022-time__66,dames-2022-time__13,13.30413469565007
dames-2022-time__66,dames-2022-time__14,9.9498743710662
dames-2022-time__66,dames-2022-time__16,11.575836902790225
dames-2022-time__66,dames-2022-time__17,10.535653752852738
dames-2022-time__66,dames-2022-time__18,11.0
dames-2022-time__66,dames-2022-time__19,9.273618495495704
dames-2022-time__66,dames-2022-time__2,10.246950765959598
dames-2022-time__66,dames-2022-time__21,10.583005244258363
dames-2022-time__66,dames-2022-time__22,13.892443989449804
dames-2022-time__66,dames-2022-time__23,12.449899597988733
dames-2022-time__66,dames-2022-time__24,8.660254037844387
dames-2022-time__66,dames-2022-time__25,12.884098726725126
dames-2022-time__66,dames-2022-time__26,10.344080432788601
dames-2022-time__66,dames-2022-time__27,12.24744871391589
dames-2022-time__66,dames-2022-time__28,11.224972160321824
dames-2022-time__66,dames-2022-time__29,10.862780491200215
dames-2022-time__66,dames-2022-time__3,9.797958971132712
dames-2022-time__66,dames-2022-time__30,13.341664064126334
dames-2022-time__66,dames-2022-time__31,8.06225774829855
dames-2022-time__66,dames-2022-time__32,10.535653752852738
dames-2022-time__66,dames-2022-time__33,11.874342087037917
dames-2022-time__66,dames-2022-time__35,12.767145334803704
dames-2022-time__66,dames-2022-time__36,10.488088481701515
dames-2022-time__66,dames-2022-time__37,11.74734012447073
dames-2022-time__66,dames-2022-time__38,10.862780491200215
dames-2022-time__66,dames-2022-time__39,12.288205727444508
dames-2022-time__66,dames-2022-time__4,9.899494936611665
dames-2022-time__66,dames-2022-time__40,11.0
dames-2022-time__66,dames-2022-time__41,12.609520212918492
dames-2022-time__66,dames-2022-time__42,12.083045973594572
dames-2022-time__66,dames-2022-time__43,11.575836902790225
dames-2022-time__66,dames-2022-time__44,11.313708498984761
dames-2022-time__66,dames-2022-time__45,10.14889156509222
dames-2022-time__66,dames-2022-time__46,10.246950765959598
dames-2022-time__66,dames-2022-time__47,11.661903789690601
dames-2022-time__66,dames-2022-time__48,11.224972160321824
dames-2022-time__66,dames-2022-time__49,11.180339887498949
dames-2022-time__66,dames-2022-time__5,9.433981132056603
dames-2022-time__66,dames-2022-time__50,10.723805294763608
dames-2022-time__66,dames-2022-time__51,10.0
dames-2022-time__66,dames-2022-time__52,10.246950765959598
dames-2022-time__66,dames-2022-time__53,10.770329614269007
dames-2022-time__66,dames-2022-time__54,12.84523257866513
dames-2022-time__66,dames-2022-time__55,9.38083151964686
dames-2022-time__66,dames-2022-time__56,11.832159566199232
dames-2022-time__66,dames-2022-time__57,10.583005244258363
dames-2022-time__66,dames-2022-time__58,9.746794344808963
dames-2022-time__66,dames-2022-time__59,9.16515138991168
dames-2022-time__66,dames-2022-time__6,10.954451150103322
dames-2022-time__66,dames-2022-time__60,8.0
dames-2022-time__66,dames-2022-time__61,10.677078252031311
dames-2022-time__66,dames-2022-time__62,10.099504938362077
dames-2022-time__66,dames-2022-time__63,9.643650760992955
dames-2022-time__66,dames-2022-time__64,8.246211251235321
dames-2022-time__66,dames-2022-time__65,11.045361017187261
dames-2022-time__66,dames-2022-time__66,0.0
dames-2022-time__66,dames-2022-time__67,11.489125293076057
dames-2022-time__66,dames-2022-time__68,11.445523142259598
dames-2022-time__66,dames-2022-time__69,10.0
dames-2022-time__66,dames-2022-time__7,11.445523142259598
dames-2022-time__66,dames-2022-time__70,11.489125293076057
dames-2022-time__66,dames-2022-time__71,8.774964387392123
dames-2022-time__66,dames-2022-time__72,11.704699910719626
dames-2022-time__66,dames-2022-time__73,12.36931687685298
dames-2022-time__66,dames-2022-time__74,8.94427190999916
dames-2022-time__66,dames-2022-time__75,9.539392014169456
dames-2022-time__66,dames-2022-time__76,14.832396974191326
dames-2022-time__66,dames-2022-time__78,11.874342087037917
dames-2022-time__66,dames-2022-time__79,7.54983443527075
dames-2022-time__66,dames-2022-time__8,11.135528725660043
dames-2022-time__66,dames-2022-time__80,11.357816691600547
dames-2022-time__66,dames-2022-time__81,10.723805294763608
dames-2022-time__66,dames-2022-time__82,10.099504938362077
dames-2022-time__66,dames-2022-time__84,9.643650760992955
dames-2022-time__66,dames-2022-time__86,14.89966442575134
dames-2022-time__66,dames-2022-time__87,9.591663046625438
dames-2022-time__66,dames-2022-time__88,10.0
dames-2022-time__66,dames-2022-time__89,10.908712114635714
dames-2022-time__66,dames-2022-time__9,8.306623862918075
dames-2022-time__66,dames-2022-time__90,9.848857801796104
dames-2022-time__66,dames-2022-time__91,11.832159566199232
dames-2022-time__66,dames-2022-time__92,14.38749456993816
dames-2022-time__66,dames-2022-time__93,12.36931687685298
dames-2022-time__66,dames-2022-time__94,10.583005244258363
dames-2022-time__66,dames-2022-time__95,11.0
dames-2022-time__66,dames-2022-time__96,9.9498743710662
dames-2022-time__66,dames-2022-time__97,9.695359714832659
dames-2022-time__66,dames-2022-time__98,12.806248474865697
dames-2022-time__66,dames-2022-time__99,10.198039027185569
dames-2022-time__67,dames-2022-time__1,10.770329614269007
dames-2022-time__67,dames-2022-time__10,10.862780491200215
dames-2022-time__67,dames-2022-time__100,14.66287829861518
dames-2022-time__67,dames-2022-time__101,12.84523257866513
dames-2022-time__67,dames-2022-time__102,13.490737563232042
dames-2022-time__67,dames-2022-time__103,12.041594578792296
dames-2022-time__67,dames-2022-time__104,11.661903789690601
dames-2022-time__67,dames-2022-time__105,13.152946437965905
dames-2022-time__67,dames-2022-time__106,14.142135623730951
dames-2022-time__67,dames-2022-time__11,12.96148139681572
dames-2022-time__67,dames-2022-time__12,14.317821063276353
dames-2022-time__67,dames-2022-time__13,12.449899597988733
dames-2022-time__67,dames-2022-time__14,10.908712114635714
dames-2022-time__67,dames-2022-time__16,12.409673645990857
dames-2022-time__67,dames-2022-time__17,12.288205727444508
dames-2022-time__67,dames-2022-time__18,12.36931687685298
dames-2022-time__67,dames-2022-time__19,10.770329614269007
dames-2022-time__67,dames-2022-time__2,12.68857754044952
dames-2022-time__67,dames-2022-time__21,11.661903789690601
dames-2022-time__67,dames-2022-time__22,16.15549442140351
dames-2022-time__67,dames-2022-time__23,13.30413469565007
dames-2022-time__67,dames-2022-time__24,12.449899597988733
dames-2022-time__67,dames-2022-time__25,13.2664991614216
dames-2022-time__67,dames-2022-time__26,11.61895003862225
dames-2022-time__67,dames-2022-time__27,13.2664991614216
dames-2022-time__67,dames-2022-time__28,11.575836902790225
dames-2022-time__67,dames-2022-time__29,11.224972160321824
dames-2022-time__67,dames-2022-time__3,11.489125293076057
dames-2022-time__67,dames-2022-time__30,13.341664064126334
dames-2022-time__67,dames-2022-time__31,10.246950765959598
dames-2022-time__67,dames-2022-time__32,11.704699910719626
dames-2022-time__67,dames-2022-time__33,12.12435565298214
dames-2022-time__67,dames-2022-time__35,11.532562594670797
dames-2022-time__67,dames-2022-time__36,11.135528725660043
dames-2022-time__67,dames-2022-time__37,13.856406460551018
dames-2022-time__67,dames-2022-time__38,12.083045973594572
dames-2022-time__67,dames-2022-time__39,14.035668847618199
dames-2022-time__67,dames-2022-time__4,10.770329614269007
dames-2022-time__67,dames-2022-time__40,10.04987562112089
dames-2022-time__67,dames-2022-time__41,13.228756555322953
dames-2022-time__67,dames-2022-time__42,14.628738838327793
dames-2022-time__67,dames-2022-time__43,13.114877048604
dames-2022-time__67,dames-2022-time__44,12.569805089976535
dames-2022-time__67,dames-2022-time__45,10.816653826391969
dames-2022-time__67,dames-2022-time__46,11.269427669584644
